,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
7217,160,127,675,501,71,cars_test/07218.jpg,Chevrolet Monte Carlo Coupe 2007
7384,11,44,405,313,71,cars_test/07385.jpg,Chevrolet Monte Carlo Coupe 2007
7471,13,33,387,166,71,cars_test/07472.jpg,Chevrolet Monte Carlo Coupe 2007
7477,54,111,424,293,71,cars_test/07478.jpg,Chevrolet Monte Carlo Coupe 2007
7506,24,153,796,430,71,cars_test/07507.jpg,Chevrolet Monte Carlo Coupe 2007
7582,13,173,487,325,71,cars_test/07583.jpg,Chevrolet Monte Carlo Coupe 2007
7627,9,40,305,167,71,cars_test/07628.jpg,Chevrolet Monte Carlo Coupe 2007
7973,15,39,239,150,71,cars_test/07974.jpg,Chevrolet Monte Carlo Coupe 2007
8024,10,9,245,159,71,cars_test/08025.jpg,Chevrolet Monte Carlo Coupe 2007
238,58,160,661,442,7,cars_test/00239.jpg,Aston Martin V8 Vantage Convertible 2012
352,826,511,1285,1084,7,cars_test/00353.jpg,Aston Martin V8 Vantage Convertible 2012
425,174,211,904,770,7,cars_test/00426.jpg,Aston Martin V8 Vantage Convertible 2012
531,23,107,313,326,7,cars_test/00532.jpg,Aston Martin V8 Vantage Convertible 2012
570,121,241,916,559,7,cars_test/00571.jpg,Aston Martin V8 Vantage Convertible 2012
1226,49,55,589,363,7,cars_test/01227.jpg,Aston Martin V8 Vantage Convertible 2012
1576,35,88,573,339,7,cars_test/01577.jpg,Aston Martin V8 Vantage Convertible 2012
1632,19,69,525,310,7,cars_test/01633.jpg,Aston Martin V8 Vantage Convertible 2012
1715,130,466,1471,871,7,cars_test/01716.jpg,Aston Martin V8 Vantage Convertible 2012
1792,24,87,365,255,7,cars_test/01793.jpg,Aston Martin V8 Vantage Convertible 2012
1879,39,106,976,664,7,cars_test/01880.jpg,Aston Martin V8 Vantage Convertible 2012
2189,16,31,283,154,7,cars_test/02190.jpg,Aston Martin V8 Vantage Convertible 2012
2244,645,634,1525,980,7,cars_test/02245.jpg,Aston Martin V8 Vantage Convertible 2012
2305,31,21,258,171,7,cars_test/02306.jpg,Aston Martin V8 Vantage Convertible 2012
2359,4,84,424,264,7,cars_test/02360.jpg,Aston Martin V8 Vantage Convertible 2012
2411,40,106,547,372,7,cars_test/02412.jpg,Aston Martin V8 Vantage Convertible 2012
2501,64,140,609,402,7,cars_test/02502.jpg,Aston Martin V8 Vantage Convertible 2012
3132,47,97,321,208,7,cars_test/03133.jpg,Aston Martin V8 Vantage Convertible 2012
3185,27,46,389,292,7,cars_test/03186.jpg,Aston Martin V8 Vantage Convertible 2012
3426,45,161,596,366,7,cars_test/03427.jpg,Aston Martin V8 Vantage Convertible 2012
3550,25,82,499,273,7,cars_test/03551.jpg,Aston Martin V8 Vantage Convertible 2012
3678,87,101,629,375,7,cars_test/03679.jpg,Aston Martin V8 Vantage Convertible 2012
3711,31,141,394,317,7,cars_test/03712.jpg,Aston Martin V8 Vantage Convertible 2012
4009,65,7,486,158,7,cars_test/04010.jpg,Aston Martin V8 Vantage Convertible 2012
4423,8,68,256,194,7,cars_test/04424.jpg,Aston Martin V8 Vantage Convertible 2012
4714,16,33,255,154,7,cars_test/04715.jpg,Aston Martin V8 Vantage Convertible 2012
4729,17,41,259,160,7,cars_test/04730.jpg,Aston Martin V8 Vantage Convertible 2012
4903,24,53,260,176,7,cars_test/04904.jpg,Aston Martin V8 Vantage Convertible 2012
5188,34,85,569,309,7,cars_test/05189.jpg,Aston Martin V8 Vantage Convertible 2012
5297,43,44,236,156,7,cars_test/05298.jpg,Aston Martin V8 Vantage Convertible 2012
5339,84,96,299,217,7,cars_test/05340.jpg,Aston Martin V8 Vantage Convertible 2012
5396,109,193,898,552,7,cars_test/05397.jpg,Aston Martin V8 Vantage Convertible 2012
5478,76,27,732,265,7,cars_test/05479.jpg,Aston Martin V8 Vantage Convertible 2012
5665,12,57,496,257,7,cars_test/05666.jpg,Aston Martin V8 Vantage Convertible 2012
5814,45,22,754,460,7,cars_test/05815.jpg,Aston Martin V8 Vantage Convertible 2012
6814,11,55,248,182,7,cars_test/06815.jpg,Aston Martin V8 Vantage Convertible 2012
6938,23,51,178,109,7,cars_test/06939.jpg,Aston Martin V8 Vantage Convertible 2012
7124,29,36,234,170,7,cars_test/07125.jpg,Aston Martin V8 Vantage Convertible 2012
7243,532,1,2302,1406,7,cars_test/07244.jpg,Aston Martin V8 Vantage Convertible 2012
7306,27,224,455,351,7,cars_test/07307.jpg,Aston Martin V8 Vantage Convertible 2012
7538,15,31,241,156,7,cars_test/07539.jpg,Aston Martin V8 Vantage Convertible 2012
7746,310,231,610,423,7,cars_test/07747.jpg,Aston Martin V8 Vantage Convertible 2012
7780,8,60,250,178,7,cars_test/07781.jpg,Aston Martin V8 Vantage Convertible 2012
7799,16,73,239,138,7,cars_test/07800.jpg,Aston Martin V8 Vantage Convertible 2012
7873,19,68,282,203,7,cars_test/07874.jpg,Aston Martin V8 Vantage Convertible 2012
239,28,41,875,568,152,cars_test/00240.jpg,Lamborghini Diablo Coupe 2001
259,19,53,620,366,152,cars_test/00260.jpg,Lamborghini Diablo Coupe 2001
630,31,367,1033,633,152,cars_test/00631.jpg,Lamborghini Diablo Coupe 2001
1020,41,1,676,474,152,cars_test/01021.jpg,Lamborghini Diablo Coupe 2001
1468,66,10,482,432,152,cars_test/01469.jpg,Lamborghini Diablo Coupe 2001
1727,66,249,742,496,152,cars_test/01728.jpg,Lamborghini Diablo Coupe 2001
1776,29,16,253,224,152,cars_test/01777.jpg,Lamborghini Diablo Coupe 2001
1789,22,132,420,287,152,cars_test/01790.jpg,Lamborghini Diablo Coupe 2001
1805,46,58,485,330,152,cars_test/01806.jpg,Lamborghini Diablo Coupe 2001
1926,76,475,949,702,152,cars_test/01927.jpg,Lamborghini Diablo Coupe 2001
1994,133,72,892,690,152,cars_test/01995.jpg,Lamborghini Diablo Coupe 2001
2093,7,25,638,440,152,cars_test/02094.jpg,Lamborghini Diablo Coupe 2001
2665,10,205,778,390,152,cars_test/02666.jpg,Lamborghini Diablo Coupe 2001
2747,11,42,316,179,152,cars_test/02748.jpg,Lamborghini Diablo Coupe 2001
2988,68,72,336,232,152,cars_test/02989.jpg,Lamborghini Diablo Coupe 2001
3071,110,11,492,366,152,cars_test/03072.jpg,Lamborghini Diablo Coupe 2001
3238,84,250,876,650,152,cars_test/03239.jpg,Lamborghini Diablo Coupe 2001
3390,76,155,448,275,152,cars_test/03391.jpg,Lamborghini Diablo Coupe 2001
3445,47,1,919,702,152,cars_test/03446.jpg,Lamborghini Diablo Coupe 2001
3698,5,99,281,176,152,cars_test/03699.jpg,Lamborghini Diablo Coupe 2001
4197,440,422,1085,733,152,cars_test/04198.jpg,Lamborghini Diablo Coupe 2001
4275,1,101,639,297,152,cars_test/04276.jpg,Lamborghini Diablo Coupe 2001
4296,31,137,586,296,152,cars_test/04297.jpg,Lamborghini Diablo Coupe 2001
4343,63,101,579,452,152,cars_test/04344.jpg,Lamborghini Diablo Coupe 2001
4424,21,88,225,156,152,cars_test/04425.jpg,Lamborghini Diablo Coupe 2001
4559,72,13,642,510,152,cars_test/04560.jpg,Lamborghini Diablo Coupe 2001
4586,20,4,569,365,152,cars_test/04587.jpg,Lamborghini Diablo Coupe 2001
4977,28,36,351,220,152,cars_test/04978.jpg,Lamborghini Diablo Coupe 2001
5114,1,17,292,156,152,cars_test/05115.jpg,Lamborghini Diablo Coupe 2001
5153,209,13,1783,1008,152,cars_test/05154.jpg,Lamborghini Diablo Coupe 2001
5175,27,85,632,324,152,cars_test/05176.jpg,Lamborghini Diablo Coupe 2001
5378,208,335,1501,868,152,cars_test/05379.jpg,Lamborghini Diablo Coupe 2001
5825,56,81,602,384,152,cars_test/05826.jpg,Lamborghini Diablo Coupe 2001
6037,15,13,549,379,152,cars_test/06038.jpg,Lamborghini Diablo Coupe 2001
6343,9,47,591,353,152,cars_test/06344.jpg,Lamborghini Diablo Coupe 2001
6706,57,69,506,276,152,cars_test/06707.jpg,Lamborghini Diablo Coupe 2001
6745,45,144,500,359,152,cars_test/06746.jpg,Lamborghini Diablo Coupe 2001
7128,89,127,491,276,152,cars_test/07129.jpg,Lamborghini Diablo Coupe 2001
7141,33,43,535,315,152,cars_test/07142.jpg,Lamborghini Diablo Coupe 2001
7318,1,126,1267,841,152,cars_test/07319.jpg,Lamborghini Diablo Coupe 2001
7479,63,53,571,295,152,cars_test/07480.jpg,Lamborghini Diablo Coupe 2001
7688,2,49,627,315,152,cars_test/07689.jpg,Lamborghini Diablo Coupe 2001
7869,29,266,449,414,152,cars_test/07870.jpg,Lamborghini Diablo Coupe 2001
7872,98,118,407,305,152,cars_test/07873.jpg,Lamborghini Diablo Coupe 2001
252,62,120,946,704,183,cars_test/00253.jpg,Suzuki SX4 Sedan 2012
402,39,134,631,391,183,cars_test/00403.jpg,Suzuki SX4 Sedan 2012
508,103,137,553,398,183,cars_test/00509.jpg,Suzuki SX4 Sedan 2012
575,54,81,915,484,183,cars_test/00576.jpg,Suzuki SX4 Sedan 2012
842,14,130,1013,537,183,cars_test/00843.jpg,Suzuki SX4 Sedan 2012
1039,80,321,906,836,183,cars_test/01040.jpg,Suzuki SX4 Sedan 2012
1135,64,173,922,501,183,cars_test/01136.jpg,Suzuki SX4 Sedan 2012
1197,24,1,559,368,183,cars_test/01198.jpg,Suzuki SX4 Sedan 2012
1243,91,54,633,365,183,cars_test/01244.jpg,Suzuki SX4 Sedan 2012
1281,135,210,873,510,183,cars_test/01282.jpg,Suzuki SX4 Sedan 2012
1473,67,99,583,411,183,cars_test/01474.jpg,Suzuki SX4 Sedan 2012
1807,99,93,541,328,183,cars_test/01808.jpg,Suzuki SX4 Sedan 2012
1873,111,93,594,417,183,cars_test/01874.jpg,Suzuki SX4 Sedan 2012
1981,157,189,1262,793,183,cars_test/01982.jpg,Suzuki SX4 Sedan 2012
2345,37,67,586,401,183,cars_test/02346.jpg,Suzuki SX4 Sedan 2012
2530,30,83,590,374,183,cars_test/02531.jpg,Suzuki SX4 Sedan 2012
2733,82,185,1022,677,183,cars_test/02734.jpg,Suzuki SX4 Sedan 2012
3158,145,101,890,648,183,cars_test/03159.jpg,Suzuki SX4 Sedan 2012
3249,85,147,510,475,183,cars_test/03250.jpg,Suzuki SX4 Sedan 2012
3285,36,274,944,723,183,cars_test/03286.jpg,Suzuki SX4 Sedan 2012
3455,63,139,560,383,183,cars_test/03456.jpg,Suzuki SX4 Sedan 2012
3568,46,127,675,481,183,cars_test/03569.jpg,Suzuki SX4 Sedan 2012
3926,170,37,882,656,183,cars_test/03927.jpg,Suzuki SX4 Sedan 2012
3940,146,407,2677,1650,183,cars_test/03941.jpg,Suzuki SX4 Sedan 2012
4303,18,1,1022,637,183,cars_test/04304.jpg,Suzuki SX4 Sedan 2012
4649,160,43,913,627,183,cars_test/04650.jpg,Suzuki SX4 Sedan 2012
5398,21,192,624,438,183,cars_test/05399.jpg,Suzuki SX4 Sedan 2012
5506,18,4,798,594,183,cars_test/05507.jpg,Suzuki SX4 Sedan 2012
6141,55,156,1224,765,183,cars_test/06142.jpg,Suzuki SX4 Sedan 2012
6541,29,25,624,458,183,cars_test/06542.jpg,Suzuki SX4 Sedan 2012
6924,71,96,569,348,183,cars_test/06925.jpg,Suzuki SX4 Sedan 2012
7232,143,74,503,402,183,cars_test/07233.jpg,Suzuki SX4 Sedan 2012
7258,329,287,1546,1011,183,cars_test/07259.jpg,Suzuki SX4 Sedan 2012
7263,37,21,561,255,183,cars_test/07264.jpg,Suzuki SX4 Sedan 2012
7411,235,203,811,656,183,cars_test/07412.jpg,Suzuki SX4 Sedan 2012
7563,89,152,2652,1316,183,cars_test/07564.jpg,Suzuki SX4 Sedan 2012
7639,199,42,799,444,183,cars_test/07640.jpg,Suzuki SX4 Sedan 2012
7771,49,149,537,375,183,cars_test/07772.jpg,Suzuki SX4 Sedan 2012
7775,28,623,2040,1395,183,cars_test/07776.jpg,Suzuki SX4 Sedan 2012
8035,3,81,778,561,183,cars_test/08036.jpg,Suzuki SX4 Sedan 2012
254,77,69,285,168,98,cars_test/00255.jpg,FIAT 500 Abarth 2012
606,22,23,426,226,98,cars_test/00607.jpg,FIAT 500 Abarth 2012
967,59,18,458,288,98,cars_test/00968.jpg,FIAT 500 Abarth 2012
1047,2,89,426,283,98,cars_test/01048.jpg,FIAT 500 Abarth 2012
1150,313,355,663,526,98,cars_test/01151.jpg,FIAT 500 Abarth 2012
1626,20,155,563,407,98,cars_test/01627.jpg,FIAT 500 Abarth 2012
1851,16,1,462,368,98,cars_test/01852.jpg,FIAT 500 Abarth 2012
2531,102,30,428,196,98,cars_test/02532.jpg,FIAT 500 Abarth 2012
3087,377,113,1110,518,98,cars_test/03088.jpg,FIAT 500 Abarth 2012
3116,24,174,2512,1744,98,cars_test/03117.jpg,FIAT 500 Abarth 2012
3236,90,106,420,331,98,cars_test/03237.jpg,FIAT 500 Abarth 2012
3281,224,519,1081,1013,98,cars_test/03282.jpg,FIAT 500 Abarth 2012
3284,77,113,482,351,98,cars_test/03285.jpg,FIAT 500 Abarth 2012
3523,70,195,753,483,98,cars_test/03524.jpg,FIAT 500 Abarth 2012
3690,116,150,481,385,98,cars_test/03691.jpg,FIAT 500 Abarth 2012
4017,205,245,1417,851,98,cars_test/04018.jpg,FIAT 500 Abarth 2012
4277,19,9,681,363,98,cars_test/04278.jpg,FIAT 500 Abarth 2012
4398,103,55,523,350,98,cars_test/04399.jpg,FIAT 500 Abarth 2012
4442,102,58,459,287,98,cars_test/04443.jpg,FIAT 500 Abarth 2012
5150,412,289,1324,710,98,cars_test/05151.jpg,FIAT 500 Abarth 2012
5892,51,39,337,200,98,cars_test/05893.jpg,FIAT 500 Abarth 2012
5973,236,267,1016,708,98,cars_test/05974.jpg,FIAT 500 Abarth 2012
6360,82,38,639,420,98,cars_test/06361.jpg,FIAT 500 Abarth 2012
6832,102,92,427,261,98,cars_test/06833.jpg,FIAT 500 Abarth 2012
7132,44,9,625,371,98,cars_test/07133.jpg,FIAT 500 Abarth 2012
7728,29,42,462,248,98,cars_test/07729.jpg,FIAT 500 Abarth 2012
7821,80,67,232,160,98,cars_test/07822.jpg,FIAT 500 Abarth 2012
255,52,90,596,362,94,cars_test/00256.jpg,Dodge Durango SUV 2007
568,47,77,619,450,94,cars_test/00569.jpg,Dodge Durango SUV 2007
599,42,91,613,395,94,cars_test/00600.jpg,Dodge Durango SUV 2007
675,52,122,594,411,94,cars_test/00676.jpg,Dodge Durango SUV 2007
715,20,193,926,734,94,cars_test/00716.jpg,Dodge Durango SUV 2007
729,18,29,421,261,94,cars_test/00730.jpg,Dodge Durango SUV 2007
810,8,7,293,220,94,cars_test/00811.jpg,Dodge Durango SUV 2007
846,265,136,1320,799,94,cars_test/00847.jpg,Dodge Durango SUV 2007
913,42,12,299,218,94,cars_test/00914.jpg,Dodge Durango SUV 2007
930,34,14,276,208,94,cars_test/00931.jpg,Dodge Durango SUV 2007
968,63,28,533,364,94,cars_test/00969.jpg,Dodge Durango SUV 2007
1143,98,119,423,397,94,cars_test/01144.jpg,Dodge Durango SUV 2007
1775,7,113,621,435,94,cars_test/01776.jpg,Dodge Durango SUV 2007
2133,111,78,345,227,94,cars_test/02134.jpg,Dodge Durango SUV 2007
2215,82,18,249,149,94,cars_test/02216.jpg,Dodge Durango SUV 2007
2544,163,73,497,410,94,cars_test/02545.jpg,Dodge Durango SUV 2007
2708,24,17,203,124,94,cars_test/02709.jpg,Dodge Durango SUV 2007
2745,58,22,245,187,94,cars_test/02746.jpg,Dodge Durango SUV 2007
2811,8,30,618,416,94,cars_test/02812.jpg,Dodge Durango SUV 2007
3417,47,177,1228,769,94,cars_test/03418.jpg,Dodge Durango SUV 2007
3770,38,22,287,225,94,cars_test/03771.jpg,Dodge Durango SUV 2007
3892,19,18,799,469,94,cars_test/03893.jpg,Dodge Durango SUV 2007
3965,25,28,233,160,94,cars_test/03966.jpg,Dodge Durango SUV 2007
4123,91,45,733,451,94,cars_test/04124.jpg,Dodge Durango SUV 2007
4191,15,22,298,197,94,cars_test/04192.jpg,Dodge Durango SUV 2007
4192,9,6,500,363,94,cars_test/04193.jpg,Dodge Durango SUV 2007
4291,33,132,556,395,94,cars_test/04292.jpg,Dodge Durango SUV 2007
4779,44,85,389,259,94,cars_test/04780.jpg,Dodge Durango SUV 2007
4917,49,64,267,194,94,cars_test/04918.jpg,Dodge Durango SUV 2007
4942,28,45,451,321,94,cars_test/04943.jpg,Dodge Durango SUV 2007
5108,69,182,423,344,94,cars_test/05109.jpg,Dodge Durango SUV 2007
5249,5,115,545,338,94,cars_test/05250.jpg,Dodge Durango SUV 2007
5356,32,229,676,472,94,cars_test/05357.jpg,Dodge Durango SUV 2007
5405,30,100,739,506,94,cars_test/05406.jpg,Dodge Durango SUV 2007
5575,47,71,429,305,94,cars_test/05576.jpg,Dodge Durango SUV 2007
5599,47,2,275,219,94,cars_test/05600.jpg,Dodge Durango SUV 2007
5793,21,5,331,272,94,cars_test/05794.jpg,Dodge Durango SUV 2007
6115,77,99,682,435,94,cars_test/06116.jpg,Dodge Durango SUV 2007
6597,75,70,335,199,94,cars_test/06598.jpg,Dodge Durango SUV 2007
6861,29,50,397,273,94,cars_test/06862.jpg,Dodge Durango SUV 2007
6968,28,61,476,334,94,cars_test/06969.jpg,Dodge Durango SUV 2007
7218,27,16,567,342,94,cars_test/07219.jpg,Dodge Durango SUV 2007
7601,13,41,565,331,94,cars_test/07602.jpg,Dodge Durango SUV 2007
7683,15,22,584,502,94,cars_test/07684.jpg,Dodge Durango SUV 2007
7844,54,1,584,360,94,cars_test/07845.jpg,Dodge Durango SUV 2007
257,39,80,606,393,126,cars_test/00258.jpg,Honda Odyssey Minivan 2007
379,11,51,497,324,126,cars_test/00380.jpg,Honda Odyssey Minivan 2007
607,54,93,2269,938,126,cars_test/00608.jpg,Honda Odyssey Minivan 2007
986,41,73,621,419,126,cars_test/00987.jpg,Honda Odyssey Minivan 2007
1586,32,97,619,303,126,cars_test/01587.jpg,Honda Odyssey Minivan 2007
2012,28,37,599,350,126,cars_test/02013.jpg,Honda Odyssey Minivan 2007
2253,42,168,592,424,126,cars_test/02254.jpg,Honda Odyssey Minivan 2007
2382,9,133,784,435,126,cars_test/02383.jpg,Honda Odyssey Minivan 2007
2495,19,45,602,322,126,cars_test/02496.jpg,Honda Odyssey Minivan 2007
2527,28,82,489,261,126,cars_test/02528.jpg,Honda Odyssey Minivan 2007
2584,39,48,603,338,126,cars_test/02585.jpg,Honda Odyssey Minivan 2007
2608,23,104,447,276,126,cars_test/02609.jpg,Honda Odyssey Minivan 2007
2616,51,63,466,294,126,cars_test/02617.jpg,Honda Odyssey Minivan 2007
2749,13,93,639,391,126,cars_test/02750.jpg,Honda Odyssey Minivan 2007
2760,28,183,621,414,126,cars_test/02761.jpg,Honda Odyssey Minivan 2007
2963,18,23,630,461,126,cars_test/02964.jpg,Honda Odyssey Minivan 2007
3213,13,38,291,184,126,cars_test/03214.jpg,Honda Odyssey Minivan 2007
3466,93,20,374,260,126,cars_test/03467.jpg,Honda Odyssey Minivan 2007
3629,41,54,540,364,126,cars_test/03630.jpg,Honda Odyssey Minivan 2007
3778,34,12,585,463,126,cars_test/03779.jpg,Honda Odyssey Minivan 2007
3986,34,48,372,227,126,cars_test/03987.jpg,Honda Odyssey Minivan 2007
4032,8,140,392,277,126,cars_test/04033.jpg,Honda Odyssey Minivan 2007
4114,23,56,264,170,126,cars_test/04115.jpg,Honda Odyssey Minivan 2007
4288,56,70,594,316,126,cars_test/04289.jpg,Honda Odyssey Minivan 2007
4338,89,101,913,583,126,cars_test/04339.jpg,Honda Odyssey Minivan 2007
4347,16,17,388,250,126,cars_test/04348.jpg,Honda Odyssey Minivan 2007
4678,10,75,926,633,126,cars_test/04679.jpg,Honda Odyssey Minivan 2007
5045,3,48,250,146,126,cars_test/05046.jpg,Honda Odyssey Minivan 2007
5386,24,52,471,325,126,cars_test/05387.jpg,Honda Odyssey Minivan 2007
5477,21,47,302,198,126,cars_test/05478.jpg,Honda Odyssey Minivan 2007
5758,9,147,611,373,126,cars_test/05759.jpg,Honda Odyssey Minivan 2007
5872,25,32,625,449,126,cars_test/05873.jpg,Honda Odyssey Minivan 2007
5883,30,83,478,333,126,cars_test/05884.jpg,Honda Odyssey Minivan 2007
5988,41,32,780,486,126,cars_test/05989.jpg,Honda Odyssey Minivan 2007
6152,21,224,641,451,126,cars_test/06153.jpg,Honda Odyssey Minivan 2007
6364,1,1,447,293,126,cars_test/06365.jpg,Honda Odyssey Minivan 2007
6573,8,61,450,252,126,cars_test/06574.jpg,Honda Odyssey Minivan 2007
7348,24,81,472,262,126,cars_test/07349.jpg,Honda Odyssey Minivan 2007
7549,1,85,964,668,126,cars_test/07550.jpg,Honda Odyssey Minivan 2007
7634,80,170,722,411,126,cars_test/07635.jpg,Honda Odyssey Minivan 2007
7817,4,69,395,224,126,cars_test/07818.jpg,Honda Odyssey Minivan 2007
261,68,113,542,374,100,cars_test/00262.jpg,Ferrari FF Coupe 2012
393,35,88,517,343,100,cars_test/00394.jpg,Ferrari FF Coupe 2012
472,47,92,525,409,100,cars_test/00473.jpg,Ferrari FF Coupe 2012
1379,2,232,772,520,100,cars_test/01380.jpg,Ferrari FF Coupe 2012
1418,172,342,630,528,100,cars_test/01419.jpg,Ferrari FF Coupe 2012
1493,51,371,1187,699,100,cars_test/01494.jpg,Ferrari FF Coupe 2012
1889,106,122,502,282,100,cars_test/01890.jpg,Ferrari FF Coupe 2012
2503,266,572,1400,983,100,cars_test/02504.jpg,Ferrari FF Coupe 2012
2699,197,114,481,322,100,cars_test/02700.jpg,Ferrari FF Coupe 2012
3180,53,27,593,346,100,cars_test/03181.jpg,Ferrari FF Coupe 2012
3182,136,265,923,619,100,cars_test/03183.jpg,Ferrari FF Coupe 2012
3409,58,151,567,435,100,cars_test/03410.jpg,Ferrari FF Coupe 2012
3448,22,156,583,363,100,cars_test/03449.jpg,Ferrari FF Coupe 2012
3705,90,285,708,502,100,cars_test/03706.jpg,Ferrari FF Coupe 2012
4121,114,172,577,300,100,cars_test/04122.jpg,Ferrari FF Coupe 2012
4497,14,98,615,300,100,cars_test/04498.jpg,Ferrari FF Coupe 2012
4996,534,680,945,929,100,cars_test/04997.jpg,Ferrari FF Coupe 2012
5082,63,209,1206,764,100,cars_test/05083.jpg,Ferrari FF Coupe 2012
5088,513,430,999,684,100,cars_test/05089.jpg,Ferrari FF Coupe 2012
5179,75,15,607,416,100,cars_test/05180.jpg,Ferrari FF Coupe 2012
5202,58,93,760,472,100,cars_test/05203.jpg,Ferrari FF Coupe 2012
5381,60,70,587,334,100,cars_test/05382.jpg,Ferrari FF Coupe 2012
5471,34,275,1492,890,100,cars_test/05472.jpg,Ferrari FF Coupe 2012
5514,141,174,883,586,100,cars_test/05515.jpg,Ferrari FF Coupe 2012
5778,224,278,505,395,100,cars_test/05779.jpg,Ferrari FF Coupe 2012
5977,349,199,770,365,100,cars_test/05978.jpg,Ferrari FF Coupe 2012
6146,712,742,1192,976,100,cars_test/06147.jpg,Ferrari FF Coupe 2012
6196,7,53,767,434,100,cars_test/06197.jpg,Ferrari FF Coupe 2012
6229,730,956,1716,1430,100,cars_test/06230.jpg,Ferrari FF Coupe 2012
6271,104,146,577,347,100,cars_test/06272.jpg,Ferrari FF Coupe 2012
6297,26,88,567,287,100,cars_test/06298.jpg,Ferrari FF Coupe 2012
6517,255,335,1220,926,100,cars_test/06518.jpg,Ferrari FF Coupe 2012
6890,149,314,969,656,100,cars_test/06891.jpg,Ferrari FF Coupe 2012
6898,17,114,592,366,100,cars_test/06899.jpg,Ferrari FF Coupe 2012
6913,97,161,505,290,100,cars_test/06914.jpg,Ferrari FF Coupe 2012
6918,9,10,577,220,100,cars_test/06919.jpg,Ferrari FF Coupe 2012
7199,9,203,1204,785,100,cars_test/07200.jpg,Ferrari FF Coupe 2012
7503,26,406,1001,700,100,cars_test/07504.jpg,Ferrari FF Coupe 2012
7578,50,147,587,385,100,cars_test/07579.jpg,Ferrari FF Coupe 2012
7803,253,97,503,258,100,cars_test/07804.jpg,Ferrari FF Coupe 2012
7958,209,206,572,397,100,cars_test/07959.jpg,Ferrari FF Coupe 2012
8011,12,157,578,410,100,cars_test/08012.jpg,Ferrari FF Coupe 2012
269,53,39,600,417,131,cars_test/00270.jpg,Hyundai Tucson SUV 2012
451,82,37,622,369,131,cars_test/00452.jpg,Hyundai Tucson SUV 2012
505,73,97,605,422,131,cars_test/00506.jpg,Hyundai Tucson SUV 2012
623,141,112,650,439,131,cars_test/00624.jpg,Hyundai Tucson SUV 2012
751,396,333,1327,1039,131,cars_test/00752.jpg,Hyundai Tucson SUV 2012
775,75,69,690,529,131,cars_test/00776.jpg,Hyundai Tucson SUV 2012
845,55,102,573,395,131,cars_test/00846.jpg,Hyundai Tucson SUV 2012
933,24,42,597,339,131,cars_test/00934.jpg,Hyundai Tucson SUV 2012
1339,157,134,637,422,131,cars_test/01340.jpg,Hyundai Tucson SUV 2012
1378,74,139,926,600,131,cars_test/01379.jpg,Hyundai Tucson SUV 2012
1536,68,176,928,704,131,cars_test/01537.jpg,Hyundai Tucson SUV 2012
1611,72,117,759,470,131,cars_test/01612.jpg,Hyundai Tucson SUV 2012
1698,26,97,616,389,131,cars_test/01699.jpg,Hyundai Tucson SUV 2012
1723,124,318,1455,972,131,cars_test/01724.jpg,Hyundai Tucson SUV 2012
2147,66,45,560,385,131,cars_test/02148.jpg,Hyundai Tucson SUV 2012
3614,25,77,573,438,131,cars_test/03615.jpg,Hyundai Tucson SUV 2012
3625,33,66,608,425,131,cars_test/03626.jpg,Hyundai Tucson SUV 2012
3760,59,172,724,704,131,cars_test/03761.jpg,Hyundai Tucson SUV 2012
3785,48,181,1001,566,131,cars_test/03786.jpg,Hyundai Tucson SUV 2012
3866,99,57,919,665,131,cars_test/03867.jpg,Hyundai Tucson SUV 2012
4047,67,219,606,454,131,cars_test/04048.jpg,Hyundai Tucson SUV 2012
4108,27,29,613,447,131,cars_test/04109.jpg,Hyundai Tucson SUV 2012
4341,29,163,576,461,131,cars_test/04342.jpg,Hyundai Tucson SUV 2012
4403,5,103,640,599,131,cars_test/04404.jpg,Hyundai Tucson SUV 2012
4408,29,12,626,444,131,cars_test/04409.jpg,Hyundai Tucson SUV 2012
5158,80,53,959,717,131,cars_test/05159.jpg,Hyundai Tucson SUV 2012
5615,82,170,914,570,131,cars_test/05616.jpg,Hyundai Tucson SUV 2012
5658,50,42,595,423,131,cars_test/05659.jpg,Hyundai Tucson SUV 2012
5672,32,61,615,446,131,cars_test/05673.jpg,Hyundai Tucson SUV 2012
5904,91,129,946,497,131,cars_test/05905.jpg,Hyundai Tucson SUV 2012
5937,33,192,608,441,131,cars_test/05938.jpg,Hyundai Tucson SUV 2012
6497,158,150,614,429,131,cars_test/06498.jpg,Hyundai Tucson SUV 2012
6650,61,135,959,704,131,cars_test/06651.jpg,Hyundai Tucson SUV 2012
7117,31,58,610,310,131,cars_test/07118.jpg,Hyundai Tucson SUV 2012
7219,93,85,948,621,131,cars_test/07220.jpg,Hyundai Tucson SUV 2012
7236,89,206,894,548,131,cars_test/07237.jpg,Hyundai Tucson SUV 2012
7335,62,87,992,683,131,cars_test/07336.jpg,Hyundai Tucson SUV 2012
7470,93,5,953,656,131,cars_test/07471.jpg,Hyundai Tucson SUV 2012
7678,62,209,567,444,131,cars_test/07679.jpg,Hyundai Tucson SUV 2012
7695,167,229,730,465,131,cars_test/07696.jpg,Hyundai Tucson SUV 2012
7886,24,105,620,417,131,cars_test/07887.jpg,Hyundai Tucson SUV 2012
